"week_start","variable","q025","median","q975"
2024-02-11,"Reff",1.2750861096085,1.60360290097717,2.03498468923315
2024-02-18,"Reff",1.2401805825363,1.54592451689464,1.94650320659611
2024-02-25,"Reff",1.16324739807387,1.4488193589158,1.81837048157988
2024-03-03,"Reff",0.951980734127839,1.19990959302942,1.49648474187043
2024-03-10,"Reff",0.917445884483806,1.15186824926201,1.42641133003113
2024-03-17,"Reff",0.889101493246857,1.10739283534805,1.39255956780727
2024-03-24,"Reff",0.897153473484231,1.11332135961999,1.38037847441612
2024-03-31,"Reff",0.974155676808206,1.20909871807413,1.48547484610522
2024-04-07,"Reff",0.968617969232112,1.19762527446478,1.47929778973441
2024-04-14,"Reff",0.830672505638697,1.01969501807188,1.26503118569289
2024-04-21,"Reff",0.680199122412242,0.843836257503252,1.04392258811237
2024-04-28,"Reff",0.657379382076223,0.823107536173318,1.01749115021198
2024-05-05,"Reff",0.645391670534726,0.818767123522006,1.02865634661358
2024-05-12,"Reff",0.698988528705501,0.870265365604902,1.08501453061872
2024-05-19,"Reff",0.716397347903518,0.889636134848382,1.10747510661182
2024-05-26,"Reff",0.681709131959646,0.851055854011468,1.06102910494111
2024-06-02,"Reff",0.607929304772644,0.770787303194681,0.968645357441813
2024-06-09,"Reff",0.600825524080505,0.759380894575247,0.959734928688542
2024-06-16,"Reff",0.574558114276562,0.727115523126779,0.919779667021215
2024-06-23,"Reff",0.510476887473206,0.662693292080363,0.840093601096459
2024-06-30,"Reff",0.517242361644251,0.669420086144059,0.851196279601709
2024-07-07,"Reff",0.554339703776641,0.717968150631823,0.918642758969955
2024-07-14,"Reff",0.539902456539513,0.699046617078973,0.904131913263694
2024-07-21,"Reff",0.54779940703644,0.713894036401671,0.91884152376309
2024-07-28,"Reff",0.558135669037965,0.728170529617012,0.944379369980497
2024-08-04,"Reff",0.570347942065394,0.747793890760628,0.973663377684076
2024-08-11,"Reff",0.623275683330504,0.809553258192263,1.05948087431479
2024-08-18,"Reff",0.621547874043196,0.812799237722384,1.06537976042525
2024-08-25,"Reff",0.634001440667184,0.830703428350364,1.09199888438302
2024-09-01,"Reff",0.677644790518964,0.891536411501093,1.18582159083448
2024-09-08,"Reff",0.632661079802456,0.836782767600991,1.10205183173243
2024-09-15,"Reff",0.663238392219441,0.868626260692145,1.14015257336505
2024-09-22,"Reff",0.692146195300919,0.909061641169984,1.19087355093031
2024-09-29,"Reff",0.675014033069249,0.900016849322501,1.19744586090293
2024-10-06,"Reff",0.675442941117937,0.902151917957652,1.19766385368281
2024-10-13,"Reff",0.660751847638323,0.888932275478378,1.18926991119182
2024-10-20,"Reff",0.676623324095403,0.900138370157281,1.20340812859951
2024-10-27,"Reff",0.679903597701267,0.909246452695099,1.21071078556955
2024-11-03,"Reff",0.69522718132037,0.932938094422227,1.23967985875296
2024-11-10,"Reff",0.671821260920851,0.896078455651987,1.1930690919523
2024-11-17,"Reff",0.672430230907449,0.90488223137477,1.21139018008552
2024-11-24,"Reff",0.668748427150287,0.906949836325812,1.21818410113214
2024-12-01,"Reff",0.673412321194394,0.907583448948045,1.2065823689367
2024-12-08,"Reff",0.683862804707358,0.922901196876573,1.24273286937772
2024-12-15,"Reff",0.691050318582933,0.938327597086261,1.25654695501656
2024-12-22,"Reff",0.711708229208069,0.963836043841196,1.28145072017831
2024-12-29,"Reff",0.777781291172513,1.05465421120176,1.43358347680833
2025-01-05,"Reff",0.848304530937631,1.15701574770331,1.56019763636552
2025-01-12,"Reff",0.87291729364615,1.1693347462456,1.55558385847065
2025-01-19,"Reff",0.917987841032791,1.21452957707095,1.61634281585556
2025-01-26,"Reff",0.944547965629619,1.26244771953655,1.68741718837196
2025-02-02,"Reff",0.966640876335975,1.2743730656719,1.70054981563469
2025-02-09,"Reff",0.995791778950688,1.31137414323502,1.72771624154228
2025-02-16,"Reff",0.985962524103491,1.27829911960287,1.66362240198879
2025-02-23,"Reff",0.972014354194672,1.26587848505274,1.65097817329261
2025-03-02,"Reff",1.01294457076566,1.32006272691218,1.69753848616223
2025-03-09,"Reff",1.07975085577134,1.40033228609936,1.81060272234371
2025-03-16,"Reff",1.10977114643152,1.43285199090717,1.84738271007508
2025-03-23,"Reff",1.22138432592863,1.56518602872121,1.99868449111327
2025-03-30,"Reff",1.33352899688168,1.69853779149736,2.16682395761409
2025-04-06,"Reff",1.26959821043364,1.60356471251494,2.02382805033494
2025-04-13,"Reff",1.24759617395868,1.56412177038932,1.98337124111957
2025-04-20,"Reff",1.21740772912398,1.52527901815741,1.93064727986814
2025-04-27,"Reff",1.11089263145405,1.39805814865661,1.75880752877187
2025-05-04,"Reff",0.963075133028057,1.19652797819033,1.48992943963536
2025-05-11,"Reff",0.831769116465529,1.04345943689323,1.30502537956417
2025-05-18,"Reff",0.705543095074354,0.885986533034331,1.10576478602214
2025-05-25,"Reff",0.595962652713425,0.754019845923876,0.944136412992131
2025-06-01,"Reff",0.539224851870795,0.681108974354222,0.854671618684882
2025-06-08,"Reff",0.525295603157295,0.670811766527032,0.84272601929542
2025-06-15,"Reff",0.587586339178517,0.745690298099483,0.938626361390263
2025-06-22,"Reff",0.59074846190782,0.75275236661649,0.953387297677453
2025-06-29,"Reff",0.606885895579038,0.773231976122864,0.979710617663541
2025-07-06,"Reff",0.659697796801741,0.836543887363215,1.05564326444822
2025-07-13,"Reff",0.666215001190397,0.845977068012719,1.0714594363146
2025-07-20,"Reff",0.703732089207435,0.896502519903337,1.14417998998426
2025-07-27,"Reff",0.747608105221149,0.958245825752803,1.23298106150731
2025-08-03,"Reff",0.660668385147248,0.842993809688965,1.07301722580189
2025-08-10,"Reff",0.606964205000204,0.787407007840648,1.02139457609647
2025-08-17,"Reff",0.553626698490769,0.72151096568467,0.935916946020968
2025-08-24,"Reff",0.567230513544493,0.738845011282045,0.962907873179424
2025-08-31,"Reff",0.603184180960899,0.78856752634898,1.03116191378533
2025-09-07,"Reff",0.627252819656135,0.80963894977159,1.05430666018135
2025-09-14,"Reff",0.608791986619064,0.798838312783297,1.05403074976567
2025-09-21,"Reff",0.60479684876566,0.801589773018458,1.0385342347634
2025-09-28,"Reff",0.642750401429073,0.850490606472952,1.11953355804113
2025-10-05,"Reff",0.639005158792044,0.844980479061269,1.11984699957468
2025-10-12,"Reff",0.60676293073739,0.810548952910389,1.08016762519641
2025-10-19,"Reff",0.588122423038178,0.789563303479096,1.05382453453221
2025-10-26,"Reff",0.607530983234052,0.806835330179335,1.07096871488889
2025-11-02,"Reff",0.608874339083133,0.818851720016154,1.09243874638496
2025-11-09,"Reff",0.623417306927907,0.844607555148335,1.12410697523666
2025-11-16,"Reff",0.667970810385952,0.891191382039484,1.17883688479157
2025-11-23,"Reff",0.679349042003098,0.92110133756588,1.24652711737519
2025-11-30,"Reff",0.656517403926082,0.900450050290274,1.22638212829018
2025-12-07,"Reff",0.634837462411315,0.893814550502182,1.24483184419113
2025-12-14,"Reff",0.611560828714317,0.882900299573953,1.27637178581029
2025-12-21,"Reff",0.607210523597816,0.918934555022355,1.37011726049453
2025-12-28,"Reff",0.575858880032902,0.93040388834183,1.49455408540404
2015-01-04,"symptomatic_reporting",0.0251290883850729,0.0400138372141283,0.0754858805898469
2015-01-11,"symptomatic_reporting",0.0252040416918306,0.0400496898095097,0.0754892274535112
2015-01-18,"symptomatic_reporting",0.0252641105679002,0.0400835611065742,0.0754925745795237
2015-01-25,"symptomatic_reporting",0.0253342002085746,0.0401180782586309,0.0754959219679252
2015-02-01,"symptomatic_reporting",0.0254187183113755,0.0401648427547951,0.0755891237917891
2015-02-08,"symptomatic_reporting",0.0255069976738684,0.0402288324093819,0.075699922464264
2015-02-15,"symptomatic_reporting",0.0255955762006404,0.0402596879354134,0.0758108726217443
2015-02-22,"symptomatic_reporting",0.0256791006320016,0.0403028101146649,0.0759219744315782
2015-03-01,"symptomatic_reporting",0.0257235696900228,0.040343314320382,0.0760332280611768
2015-03-08,"symptomatic_reporting",0.0257681140791987,0.0403742283051515,0.0761446336780144
2015-03-15,"symptomatic_reporting",0.0258129018372426,0.0404236088526607,0.0762312946113578
2015-03-22,"symptomatic_reporting",0.0258920677757455,0.0404461872985509,0.0762571686477902
2015-03-29,"symptomatic_reporting",0.0259998171168853,0.0404885362967169,0.0762826720431788
2015-04-05,"symptomatic_reporting",0.0260827328655419,0.0405276022096509,0.0763058840945352
2015-04-12,"symptomatic_reporting",0.0261468056784756,0.0405717491070276,0.0763291027072289
2015-04-19,"symptomatic_reporting",0.0262191150530556,0.0406033168840301,0.0763718036232288
2015-04-26,"symptomatic_reporting",0.0262736113115807,0.0406378327628063,0.0764985742442627
2015-05-03,"symptomatic_reporting",0.0263367689233969,0.0406819828957232,0.0765096068572487
2015-05-10,"symptomatic_reporting",0.0264002996228389,0.0407238584528252,0.0765192487755551
2015-05-17,"symptomatic_reporting",0.0264806478950086,0.0407526089238981,0.0765271105475759
2015-05-24,"symptomatic_reporting",0.0265344944638282,0.0407895614458017,0.0765349734302352
2015-05-31,"symptomatic_reporting",0.0265921438878294,0.0408353228813674,0.0765428374237928
2015-06-07,"symptomatic_reporting",0.0266558463988272,0.0408620229858414,0.0765507025285081
2015-06-14,"symptomatic_reporting",0.0267205146420941,0.0409066340205782,0.0765585687446411
2015-06-21,"symptomatic_reporting",0.0267937243371301,0.0409621975563066,0.07657827822384
2015-06-28,"symptomatic_reporting",0.0268955171867375,0.0410239300557126,0.076641833551635
2015-07-05,"symptomatic_reporting",0.0269981106738511,0.0410688602668211,0.0767054373822127
2015-07-12,"symptomatic_reporting",0.027101084760869,0.0411232493193138,0.07676908974533
2015-07-19,"symptomatic_reporting",0.0271673790557807,0.0411698857803523,0.0768327906707497
2015-07-26,"symptomatic_reporting",0.0272178212338647,0.0412058203141438,0.0768965401882407
2015-08-02,"symptomatic_reporting",0.0273008020512939,0.0412607877705941,0.0769603383275776
2015-08-09,"symptomatic_reporting",0.027345584143733,0.0413068164877992,0.0770241851185409
2015-08-16,"symptomatic_reporting",0.0273997783127364,0.041367988163958,0.0770880805909173
2015-08-23,"symptomatic_reporting",0.0274831935127466,0.0414071757046491,0.0771520247744988
2015-08-30,"symptomatic_reporting",0.0275585543526746,0.0414366238639979,0.0772365743592934
2015-09-06,"symptomatic_reporting",0.0276265415308485,0.041493352197617,0.0773322255239264
2015-09-13,"symptomatic_reporting",0.0276990203836838,0.0415389591424243,0.0774279860562571
2015-09-20,"symptomatic_reporting",0.0277604319138543,0.0415628941503247,0.0775238560566738
2015-09-27,"symptomatic_reporting",0.0278221710052365,0.0416275824029407,0.0776198356255938
2015-10-04,"symptomatic_reporting",0.0278844110412896,0.0416989662915065,0.0777159248634632
2015-10-11,"symptomatic_reporting",0.0279541266486337,0.0417790983304025,0.0777661849875456
2015-10-18,"symptomatic_reporting",0.0280108429051817,0.0418260774081914,0.0778106898947784
2015-10-25,"symptomatic_reporting",0.0280706084303928,0.0418603241606379,0.0778552189731783
2015-11-01,"symptomatic_reporting",0.0281347986472371,0.041911895604697,0.0778997722339844
2015-11-08,"symptomatic_reporting",0.0282116120438687,0.041955615138883,0.0779443496884376
2015-11-15,"symptomatic_reporting",0.0282886292324604,0.0420033362542229,0.0779889513477805
2015-11-22,"symptomatic_reporting",0.0283658507206256,0.0420744038117668,0.0780335772232575
2015-11-29,"symptomatic_reporting",0.028443314396084,0.0421252078280851,0.0780782273261147
2015-12-06,"symptomatic_reporting",0.0285036941251884,0.0421871817870497,0.0781292315183293
2015-12-13,"symptomatic_reporting",0.0285644990151603,0.0422325783926795,0.0781937834350527
2015-12-20,"symptomatic_reporting",0.0286133870455652,0.0422663042840113,0.0782580798523087
2015-12-27,"symptomatic_reporting",0.0286511489880143,0.0423167647258168,0.0783224251373703
2016-01-03,"symptomatic_reporting",0.0287004439603062,0.0423501687856202,0.0783868193199518
2016-01-10,"symptomatic_reporting",0.0287644009362523,0.042394618453743,0.0784512624297728
2016-01-17,"symptomatic_reporting",0.0288305903876254,0.0424622477900457,0.0785157544965581
2016-01-24,"symptomatic_reporting",0.0288921410781248,0.0425045523094076,0.0785802955500379
2016-01-31,"symptomatic_reporting",0.0289560173882651,0.0425609172979747,0.0786448856199477
2016-02-07,"symptomatic_reporting",0.0290314548696828,0.0426154065943083,0.0787095247360284
2016-02-14,"symptomatic_reporting",0.0290896287010659,0.04265351301089,0.0787742129280259
2016-02-21,"symptomatic_reporting",0.0291789427374206,0.0427053530207472,0.0788389502256913
2016-02-28,"symptomatic_reporting",0.0292685232518178,0.0427698339727994,0.0788999648830416
2016-03-06,"symptomatic_reporting",0.0293584446271052,0.0428157686911114,0.0789252037937
2016-03-13,"symptomatic_reporting",0.0294486988563613,0.0428553803796595,0.0789504505764375
2016-03-20,"symptomatic_reporting",0.0295393071679142,0.0428874418784507,0.0789757052334911
2016-03-27,"symptomatic_reporting",0.0295922383669765,0.0429353766707784,0.0790009677670978
2016-04-03,"symptomatic_reporting",0.0296284402693623,0.0429860092584125,0.0790262381794948
2016-04-10,"symptomatic_reporting",0.0296693249191667,0.043035074146318,0.0791062426261686
2016-04-17,"symptomatic_reporting",0.029749679569529,0.0430938387981381,0.0791937681244791
2016-04-24,"symptomatic_reporting",0.0298310179541367,0.0431308148896417,0.0792813822639683
2016-05-01,"symptomatic_reporting",0.0299132389812592,0.0431837437370765,0.0793690851159796
2016-05-08,"symptomatic_reporting",0.0299840859621268,0.043217817641521,0.0794568767518722
2016-05-15,"symptomatic_reporting",0.0300858823531055,0.0432522856823423,0.0795447572430211
2016-05-22,"symptomatic_reporting",0.030182645757881,0.0433014101441859,0.0796327266608173
2016-05-29,"symptomatic_reporting",0.0302592017974348,0.043361113081531,0.0797207850766674
2016-06-05,"symptomatic_reporting",0.0303261012526018,0.0434096644993415,0.0798089325619933
2016-06-12,"symptomatic_reporting",0.0304206239763937,0.0434726372864813,0.0798971691882328
2016-06-19,"symptomatic_reporting",0.0305157644423051,0.0435289537532201,0.0799644817343775
2016-06-26,"symptomatic_reporting",0.0305874763778562,0.0435848268047363,0.0800317246937384
2016-07-03,"symptomatic_reporting",0.0306559142946737,0.0436160030216107,0.0800990194133953
2016-07-10,"symptomatic_reporting",0.0307246423367447,0.0436421935583789,0.0801663659249745
2016-07-17,"symptomatic_reporting",0.0308035815776339,0.0436851850724971,0.0802337642601077
2016-07-24,"symptomatic_reporting",0.0308950299541592,0.0437354127292366,0.0803012144504312
2016-07-31,"symptomatic_reporting",0.030976159356491,0.0437990351922491,0.0803687165275868
2016-08-07,"symptomatic_reporting",0.0310811016007175,0.0438590344255448,0.0804362705232208
2016-08-14,"symptomatic_reporting",0.0311693873375229,0.0439007499137333,0.0805032837934401
2016-08-21,"symptomatic_reporting",0.0312505627628044,0.0439678783395611,0.0805692988987596
2016-08-28,"symptomatic_reporting",0.0313044594673612,0.0440057148851082,0.0806378799444886
2016-09-04,"symptomatic_reporting",0.0313912897151156,0.0440477167057578,0.0807433848673983
2016-09-11,"symptomatic_reporting",0.0314445148880622,0.0441148273153338,0.0807745874363319
2016-09-18,"symptomatic_reporting",0.0314979882397744,0.0441813768016678,0.0808366411266789
2016-09-25,"symptomatic_reporting",0.031559588326508,0.0442349411531978,0.0809034074733137
2016-10-02,"symptomatic_reporting",0.0316057036060287,0.0442904719538271,0.0809702242568782
2016-10-09,"symptomatic_reporting",0.031711714974374,0.0443169797867096,0.0810370915074587
2016-10-16,"symptomatic_reporting",0.0317647473907436,0.0443685239760866,0.0810986712477019
2016-10-23,"symptomatic_reporting",0.0318130848935188,0.0444242064569596,0.0811299967570785
2016-10-30,"symptomatic_reporting",0.0318613512050523,0.0444832118672241,0.081174383687161
2016-11-06,"symptomatic_reporting",0.0319202917264003,0.0445572566318947,0.0812675887919837
2016-11-13,"symptomatic_reporting",0.0320034399503123,0.0446026839102687,0.0813665127936782
2016-11-20,"symptomatic_reporting",0.0320864231624332,0.0446684992187319,0.0814433749739925
2016-11-27,"symptomatic_reporting",0.0321721419344661,0.044704443046357,0.0815119882465312
2016-12-04,"symptomatic_reporting",0.032222596940188,0.0447503231271228,0.0815806544706668
2016-12-11,"symptomatic_reporting",0.0322767052427472,0.04478800338353,0.0816493736787629
2016-12-18,"symptomatic_reporting",0.0323545510684308,0.0448429866078229,0.0817181459031877
2016-12-25,"symptomatic_reporting",0.0324357337298258,0.0449252178557785,0.0817869711763139
2017-01-01,"symptomatic_reporting",0.0325053058255463,0.0449879141506578,0.0818558495305189
2017-01-08,"symptomatic_reporting",0.0325915697220187,0.0450164231153034,0.0819244853680696
2017-01-15,"symptomatic_reporting",0.0326598624018088,0.045085861088614,0.0819999090243633
2017-01-22,"symptomatic_reporting",0.0327092333215547,0.0451410254077243,0.0820936520602694
2017-01-29,"symptomatic_reporting",0.0327881821970206,0.0451816506365691,0.0821938824015196
2017-02-05,"symptomatic_reporting",0.0328589808482671,0.0452115056347107,0.0822919163061241
2017-02-12,"symptomatic_reporting",0.0329347634421441,0.0452647497026135,0.0823790896195679
2017-02-19,"symptomatic_reporting",0.0330085370619197,0.0452981446417747,0.0824758556487594
2017-02-26,"symptomatic_reporting",0.0330621801552018,0.0453499900458303,0.0825727256126406
2017-03-05,"symptomatic_reporting",0.0331418264165289,0.0453933520026049,0.0826696995991636
2017-03-12,"symptomatic_reporting",0.0331908266334066,0.045462223255023,0.0827667776962964
2017-03-19,"symptomatic_reporting",0.033262961599015,0.0455022869069196,0.0828638409468555
2017-03-26,"symptomatic_reporting",0.0333076421846232,0.045548358028678,0.082987489497499
2017-04-02,"symptomatic_reporting",0.0333825628427733,0.0455996211297737,0.0831226297335393
