temperature,precipitation,R0_climate_hat,R0_climate_hat_lo,R0_climate_hat_hi
25.755664221579096,213.15928893907258,2.4218292296878987,2.147289966914988,2.731469390786237
25.871608284764797,213.15928893907258,2.4254256297798618,2.1491881536969726,2.7371682072013113
25.987552347950498,213.15928893907258,2.4290273704508047,2.1505044061536123,2.7436232864791896
26.103496411136195,213.15928893907258,2.4326344592265334,2.151250069134452,2.7508240427842683
26.219440474321896,213.15928893907258,2.4362469036553716,2.1514402261918337,2.758756159391975
26.335384537507593,213.15928893907258,2.439864711337958,2.151093192875391,2.767402095524691
26.451328600693294,213.15928893907258,2.443487889932951,2.1502299535637963,2.7767416495864756
26.567272663878995,213.15928893907258,2.44711644718436,2.1488735757506467,2.7867525449878263
26.683216727064693,213.15928893907258,2.4507503909373125,2.147048632381517,2.7974110078807612
26.799160790250394,213.15928893907258,2.454389729140103,2.144780657257865,2.8086923117864373
26.91510485343609,213.15928893907258,2.458034469831951,2.1420956518865726,2.820571270737059
27.031048916621792,213.15928893907258,2.461684621144016,2.139019655389521,2.8330226693842304
27.146992979807493,213.15928893907258,2.4653401912535045,2.13557838292478,2.846021624495879
27.26293704299319,213.15928893907258,2.4690011883622978,2.1317969330623767,2.8595438775575293
27.37888110617889,213.15928893907258,2.4726676206881386,2.1276995607509677,2.873566021812583
27.49482516936459,213.15928893907258,2.476339496461078,2.123309509948012,2.8880656696551266
27.61076923255029,213.15928893907258,2.4800168239216474,2.118648898525221,2.903021567762232
27.72671329573599,213.15928893907258,2.4836996113125864,2.1137386475034146,2.9184136678961523
27.842657358921688,213.15928893907258,2.4873878668705687,2.1085984467490873,2.9342231612632648
27.95860142210739,213.15928893907258,2.4910815988430026,2.1032467499648435,2.950432483586596
28.074545485293086,213.15928893907258,2.4947808154901137,2.0977007921971835,2.967025297644292
28.190489548478787,213.15928893907258,2.4984855250849676,2.0919766242008606,2.98398645895182
28.306433611664488,213.15928893907258,2.502195735913492,2.086089158877188,3.0013019693719896
28.422377674850186,213.15928893907258,2.505911456265485,2.0800522257912286,3.0189589226558575
21.581677946893915,218.72816676255454,2.30734407132161,1.8298582923886844,2.9094256564060395
21.697622010079616,218.72816676255454,2.310770355949685,1.8416040949684558,2.899461210215921
21.813566073265314,218.72816676255454,2.3142017286654473,1.853348341409636,2.889650866649703
21.929510136451015,218.72816676255454,2.317638197260652,1.8650848322349465,2.8800013385798415
22.045454199636712,218.72816676255454,2.3210797695396868,1.876806804259657,2.8705199087828195
22.161398262822413,218.72816676255454,2.3245264533442866,1.8885068804786467,2.861214480154744
22.277342326008114,218.72816676255454,2.327978256606431,1.9001770161516274,2.852093629786259
22.39328638919381,218.72816676255454,2.331435187286523,1.9118084411271958,2.843166666485131
22.509230452379512,218.72816676255454,2.3348972533601833,1.9233915983871934,2.834443692236327
22.62517451556521,218.72816676255454,2.3383644628371467,1.934916079117846,2.825935667221582
22.74111857875091,218.72816676255454,2.3418368237537814,1.9463705547982986,2.8176544777505255
22.857062641936608,218.72816676255454,2.345314344158271,1.957742706990246,2.8096130064868357
22.97300670512231,218.72816676255454,2.3487970321021545,1.9690191559017305,2.8018252039226086
23.08895076830801,218.72816676255454,2.3522848956261844,1.9801853892068908,2.7943061595900773
23.204894831493707,218.72816676255454,2.355777942704183,1.9912256930519543,2.787072171023233
23.320838894679408,218.72816676255454,2.359276181274811,2.0021230880815675,2.780140807858206
23.436782957865105,218.72816676255454,2.362779619264721,2.0128592737527096,2.7735309676192528
23.552727021050806,218.72816676255454,2.3662882645168497,2.023414584953126,2.767262919042306
23.668671084236507,218.72816676255454,2.369802124852494,2.0337679664601462,2.7613583277792504
23.784615147422205,218.72816676255454,2.373321208044381,2.04389697094389,2.7558402584020807
23.900559210607906,218.72816676255454,2.3768455217962234,2.0537777876711867,2.75073314571617
24.016503273793603,218.72816676255454,2.3803750737959035,2.0633853098645667,2.7460627275284626
24.132447336979304,218.72816676255454,2.383909871742159,2.072693248790562,2.7418559306379864
24.248391400165005,218.72816676255454,2.3874499233447715,2.0816743028357734,2.738140701796727
24.364335463350702,218.72816676255454,2.3909952363157143,2.0903003891782714,2.7349457760622733
24.480279526536403,218.72816676255454,2.3945458183227246,2.0985429439164522,2.7323003766346194
24.5962235897221,218.72816676255454,2.398101677023003,2.1063732940672986,2.7302338429461677
24.7121676529078,218.72816676255454,2.4016628200838577,2.113763100252322,2.7287751880447804
24.828111716093503,218.72816676255454,2.4052292551579155,2.120684863684559,2.7279525916058076
24.9440557792792,218.72816676255454,2.4088009898660148,2.1271124849351084,2.727792841174783
25.0599998424649,218.72816676255454,2.4123780317791494,2.1330218549658966,2.728320741141064
25.1759439056506,218.72816676255454,2.415960388407617,2.138391452437451,2.729558515444643
25.2918879688363,218.72816676255454,2.4195480672466068,2.1432029161658157,2.7315252352259582
25.407832032022,218.72816676255454,2.423141075799675,2.147441558466204,2.7342363055604495
25.523776095207698,218.72816676255454,2.42673942157941,2.1510967857616903,2.7377030448968336
25.6397201583934,218.72816676255454,2.43034311210032,2.1541623970509693,2.7419323866294905
25.755664221579096,218.72816676255454,2.433952154877556,2.156636738640753,2.7469267244175994
25.871608284764797,218.72816676255454,2.437566557431762,2.158522704115424,2.752683912280038
25.987552347950498,218.72816676255454,2.4411863272982286,2.159827580567772,2.7591974184444945
26.103496411136195,218.72816676255454,2.444811472040433,2.160562753982847,2.766456620064442
26.219440474321896,218.72816676255454,2.448441999244483,2.1607432968470373,2.7744472156466014
26.335384537507593,218.72816676255454,2.4520779165490643,2.1603874678108066,2.7831517255191534
26.451328600693294,218.72816676255454,2.4557192316511727,2.1595161567869234,2.7925500468003457
26.567272663878995,218.72816676255454,2.459365952333581,2.158152308485889,2.8026200299742228
26.683216727064693,218.72816676255454,2.463018086480687,2.1563203541291496,2.8133380472499323
26.799160790250394,218.72816676255454,2.4666756420805718,2.1540456756537893,2.8246795283887636
26.91510485343609,218.72816676255454,2.4703386272126973,2.151354120287013,2.836619446121203
27.031048916621792,218.72816676255454,2.474007050048925,2.1482715768147633,2.8491327398963886
27.146992979807493,218.72816676255454,2.4776809188073927,2.1448236188914307,2.862194672490219
27.26293704299319,218.72816676255454,2.481360241731039,2.1410352158763644,2.8757811191458096
27.37888110617889,218.72816676255454,2.4850450270787423,2.136930507975329,2.88986879243903
27.49482516936459,218.72816676255454,2.4887352831217497,2.1325326399575877,2.9044354085845456
27.61076923255029,218.72816676255454,2.4924310181418434,2.1278636462796916,2.9194598023500595
27.72671329573599,218.72816676255454,2.4961322404230226,2.1229443798849124,2.9349219982941954
27.842657358921688,218.72816676255454,2.4998389582431915,2.1177944770043173,2.95080324602134
27.95860142210739,218.72816676255454,2.5035511798910424,2.112432350957121,2.967086026444336
28.074545485293086,218.72816676255454,2.507268913668149,2.1068752083044693,2.98375403567718
28.190489548478787,218.72816676255454,2.5109921678889897,2.101139081797908,3.0007921521333567
28.306433611664488,218.72816676255454,2.5147209508809683,2.0952388754139664,3.0181863915398446
28.422377674850186,218.72816676255454,2.51845527097538,2.089188417530399,3.0359238538193662
21.581677946893915,224.29704458603652,2.3188939192738904,1.8387287014310323,2.924449378889035
21.697622010079616,224.29704458603652,2.3223373548188952,1.8505125647996203,2.914463209911371
21.813566073265314,224.29704458603652,2.3257859039209743,1.8622938463878025,2.904632951115427
21.929510136451015,224.29704458603652,2.329239574410886,1.8740662656247993,2.8949653993120847
22.045454199636712,224.29704458603652,2.3326983741320837,1.8858229740663601,2.8854679254146087
22.161398262822413,224.29704458603652,2.3361623109655567,1.8975565053435983,2.8761485245930483
22.277342326008114,224.29704458603652,2.3396313928829895,1.9092587213951195,2.867015870203158
22.39328638919381,224.29704458603652,2.3431056278846314,1.9209207550457439,2.8580793710534365
22.509230452379512,224.29704458603652,2.3465850239860266,1.932532948938424,2.849349232477668
22.62517451556521,224.29704458603652,2.350069589237006,1.9440847911562456,2.840836520804159
22.74111857875091,224.29704458603652,2.3535593317141634,1.9555648480600845,2.832553230537834
22.857062641936608,224.29704458603652,2.35705425950597,1.9669606950639058,2.8245123536008085
22.97300670512231,224.29704458603652,2.3605543807042677,1.9782588464629833,2.81672794954256
23.08895076830801,224.29704458603652,2.364059703390059,1.9894446858411277,2.8092152151643197
23.204894831493707,224.29704458603652,2.3675702355770807,2.00050239903103,2.8019905515262358
23.320838894679408,224.29704458603652,2.3710859852437323,2.011414912503655,2.795071625685297
23.436782957865105,224.29704458603652,2.374606960356344,2.0221638404856104,2.788477423678332
23.552727021050806,224.29704458603652,2.378133168797112,2.032729444837766,2.7822282905851083
23.668671084236507,224.29704458603652,2.3816646184264845,2.0430906132258584,2.7763459525216416
23.784615147422205,224.29704458603652,2.385201317056096,2.0532248612439514,2.7708535145241364
23.900559210607906,224.29704458603652,2.388743272428222,2.063108365558821,2.7657754274218735
24.016503273793603,224.29704458603652,2.392290492269228,2.0727160358808927,2.761137415994121
24.132447336979304,224.29704458603652,2.395842984316389,2.082021633614043,2.756966360399563
24.248391400165005,224.29704458603652,2.3994007563180793,2.0909979451413627,2.753290122927671
24.364335463350702,224.29704458603652,2.402963816024876,2.0996170169730024,2.7501373128750366
24.480279526536403,224.29704458603652,2.406532171142898,2.107850458168346,2.747536984088657
24.5962235897221,224.29704458603652,2.410105829367677,2.1156698129553146,2.745518262435378
24.7121676529078,224.29704458603652,2.4136847984049,2.1230470018839007,2.744109904717734
24.828111716093503,224.29704458603652,2.417269085945501,2.1299548247227835,2.7433397957763246
24.9440557792792,224.29704458603652,2.420858699648466,2.136367512330874,2.743234396627538
25.0599998424649,224.29704458603652,2.4244536471226867,2.1422613079855775,2.7438181631416882
25.1759439056506,224.29704458603652,2.4280539359160547,2.1476150524814552,2.7451129609589806
25.2918879688363,224.29704458603652,2.4316595735612783,2.152410742520014,2.7471375072071016
25.407832032022,224.29704458603652,2.435270567599475,2.1566340290937056,2.7499068721958793
25.523776095207698,224.29704458603652,2.4388869255808365,2.160274623437951,2.753432073512478
25.6397201583934,224.29704458603652,2.4425086550574884,2.1633265824241223,2.757719790668726
25.755664221579096,224.29704458603652,2.446135763582199,2.165788452979461,2.7627722207329604
25.871608284764797,224.29704458603652,2.44976825871326,2.1676632654097503,2.7685870850722596
25.987552347950498,224.29704458603652,2.453406148023679,2.168958377137512,2.77515778569446
26.103496411136195,224.29704458603652,2.457049439114795,2.1696851797594023,2.7824736982919265
26.219440474321896,224.29704458603652,2.460698139610689,2.169858692049871,2.790520579274819
26.335384537507593,224.29704458603652,2.4643522571882843,2.169497067945543,2.7992810579181815
26.451328600693294,224.29704458603652,2.4680117995831052,2.168621051886525,2.8087351810878562
26.567272663878995,224.29704458603652,2.4716767746168817,2.167253413468017,2.818860978700527
26.683216727064693,224.29704458603652,2.47534719021348,2.165418390185541,2.829635021051408
26.799160790250394,224.29704458603652,2.4790230544009657,2.163141161821421,2.8410329444597022
26.91510485343609,224.29704458603652,2.482704375299245,2.160447373821425,2.8530299278835822
27.031048916621792,224.29704458603652,2.486391161121084,2.1573627206966353,2.865601109536543
27.146992979807493,224.29704458603652,2.4900834201257593,2.1539125947156266,2.878721938112735
27.26293704299319,224.29704458603652,2.4937811605974707,2.150121800452241,2.892368458216098
27.37888110617889,224.29704458603652,2.497484390836437,2.146014332152652,2.906517533000317
27.49482516936459,224.29704458603652,2.5011931191553103,2.14161320843551,2.9211470094919587
27.61076923255029,224.29704458603652,2.5049073538773268,2.136940357417854,2.9362358335028595
27.72671329573599,224.29704458603652,2.5086271033279544,2.1320165447877533,2.951764121595082
27.842657358921688,224.29704458603652,2.512352375826534,2.1268613373743226,2.967713197567212
27.95860142210739,224.29704458603652,2.516083179703247,2.121493095402637,2.9840656002625865
28.074545485293086,224.29704458603652,2.5198195233012237,2.1159289869369493,3.0008050691727726
28.190489548478787,224.29704458603652,2.5235614149765615,2.110185019068642,3.017916513296671
28.306433611664488,224.29704458603652,2.527308863098349,2.10427608122321,3.035385967882386
28.422377674850186,224.29704458603652,2.531061876039584,2.098215996697704,3.0532005429486717
21.581677946893915,229.86592240951848,2.330501582102331,1.8475335763886434,2.939723366109459
21.697622010079616,229.86592240951848,2.3339622544163174,1.859352574951542,2.9297185904518765
21.813566073265314,229.86592240951848,2.337428065884256,1.8711678491986012,2.919871654231016
21.929510136451015,229.86592240951848,2.340899024376104,1.8829730338147666,2.9101894418654006
22.045454199636712,229.86592240951848,2.3443751377745774,1.8947611916570954,2.900679415862886
22.161398262822413,229.86592240951848,2.347856414000115,1.906524763852139,2.8913496668270904
